sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4
211065	en	./data/EXIST2024/embeddings/training/clip_image/211065.npz	./data/EXIST2024/embeddings/training/clip_text/211065.npz	./data/EXIST2024/embeddings/training/clip_caption/211065.npz	./data/EXIST2024/embeddings/training/bert_text/211065.npz	./data/EXIST2024/embeddings/training/bert_caption/211065.npz	1	1.0
211068	en	./data/EXIST2024/embeddings/training/clip_image/211068.npz	./data/EXIST2024/embeddings/training/clip_text/211068.npz	./data/EXIST2024/embeddings/training/clip_caption/211068.npz	./data/EXIST2024/embeddings/training/bert_text/211068.npz	./data/EXIST2024/embeddings/training/bert_caption/211068.npz	0	0.3333
211073	en	./data/EXIST2024/embeddings/training/clip_image/211073.npz	./data/EXIST2024/embeddings/training/clip_text/211073.npz	./data/EXIST2024/embeddings/training/clip_caption/211073.npz	./data/EXIST2024/embeddings/training/bert_text/211073.npz	./data/EXIST2024/embeddings/training/bert_caption/211073.npz	1	0.6666
211074	en	./data/EXIST2024/embeddings/training/clip_image/211074.npz	./data/EXIST2024/embeddings/training/clip_text/211074.npz	./data/EXIST2024/embeddings/training/clip_caption/211074.npz	./data/EXIST2024/embeddings/training/bert_text/211074.npz	./data/EXIST2024/embeddings/training/bert_caption/211074.npz	1	0.5
211078	en	./data/EXIST2024/embeddings/training/clip_image/211078.npz	./data/EXIST2024/embeddings/training/clip_text/211078.npz	./data/EXIST2024/embeddings/training/clip_caption/211078.npz	./data/EXIST2024/embeddings/training/bert_text/211078.npz	./data/EXIST2024/embeddings/training/bert_caption/211078.npz	1	1.0
211090	en	./data/EXIST2024/embeddings/training/clip_image/211090.npz	./data/EXIST2024/embeddings/training/clip_text/211090.npz	./data/EXIST2024/embeddings/training/clip_caption/211090.npz	./data/EXIST2024/embeddings/training/bert_text/211090.npz	./data/EXIST2024/embeddings/training/bert_caption/211090.npz	1	0.6666
211093	en	./data/EXIST2024/embeddings/training/clip_image/211093.npz	./data/EXIST2024/embeddings/training/clip_text/211093.npz	./data/EXIST2024/embeddings/training/clip_caption/211093.npz	./data/EXIST2024/embeddings/training/bert_text/211093.npz	./data/EXIST2024/embeddings/training/bert_caption/211093.npz	1	0.6666
211109	en	./data/EXIST2024/embeddings/training/clip_image/211109.npz	./data/EXIST2024/embeddings/training/clip_text/211109.npz	./data/EXIST2024/embeddings/training/clip_caption/211109.npz	./data/EXIST2024/embeddings/training/bert_text/211109.npz	./data/EXIST2024/embeddings/training/bert_caption/211109.npz	0	0.0
211111	en	./data/EXIST2024/embeddings/training/clip_image/211111.npz	./data/EXIST2024/embeddings/training/clip_text/211111.npz	./data/EXIST2024/embeddings/training/clip_caption/211111.npz	./data/EXIST2024/embeddings/training/bert_text/211111.npz	./data/EXIST2024/embeddings/training/bert_caption/211111.npz	0	0.0
211126	en	./data/EXIST2024/embeddings/training/clip_image/211126.npz	./data/EXIST2024/embeddings/training/clip_text/211126.npz	./data/EXIST2024/embeddings/training/clip_caption/211126.npz	./data/EXIST2024/embeddings/training/bert_text/211126.npz	./data/EXIST2024/embeddings/training/bert_caption/211126.npz	0	0.1666
211131	en	./data/EXIST2024/embeddings/training/clip_image/211131.npz	./data/EXIST2024/embeddings/training/clip_text/211131.npz	./data/EXIST2024/embeddings/training/clip_caption/211131.npz	./data/EXIST2024/embeddings/training/bert_text/211131.npz	./data/EXIST2024/embeddings/training/bert_caption/211131.npz	0	0.3333
211136	en	./data/EXIST2024/embeddings/training/clip_image/211136.npz	./data/EXIST2024/embeddings/training/clip_text/211136.npz	./data/EXIST2024/embeddings/training/clip_caption/211136.npz	./data/EXIST2024/embeddings/training/bert_text/211136.npz	./data/EXIST2024/embeddings/training/bert_caption/211136.npz	1	0.5
211139	en	./data/EXIST2024/embeddings/training/clip_image/211139.npz	./data/EXIST2024/embeddings/training/clip_text/211139.npz	./data/EXIST2024/embeddings/training/clip_caption/211139.npz	./data/EXIST2024/embeddings/training/bert_text/211139.npz	./data/EXIST2024/embeddings/training/bert_caption/211139.npz	1	0.8333
211140	en	./data/EXIST2024/embeddings/training/clip_image/211140.npz	./data/EXIST2024/embeddings/training/clip_text/211140.npz	./data/EXIST2024/embeddings/training/clip_caption/211140.npz	./data/EXIST2024/embeddings/training/bert_text/211140.npz	./data/EXIST2024/embeddings/training/bert_caption/211140.npz	1	1.0
211142	en	./data/EXIST2024/embeddings/training/clip_image/211142.npz	./data/EXIST2024/embeddings/training/clip_text/211142.npz	./data/EXIST2024/embeddings/training/clip_caption/211142.npz	./data/EXIST2024/embeddings/training/bert_text/211142.npz	./data/EXIST2024/embeddings/training/bert_caption/211142.npz	0	0.3333
211147	en	./data/EXIST2024/embeddings/training/clip_image/211147.npz	./data/EXIST2024/embeddings/training/clip_text/211147.npz	./data/EXIST2024/embeddings/training/clip_caption/211147.npz	./data/EXIST2024/embeddings/training/bert_text/211147.npz	./data/EXIST2024/embeddings/training/bert_caption/211147.npz	1	1.0
211150	en	./data/EXIST2024/embeddings/training/clip_image/211150.npz	./data/EXIST2024/embeddings/training/clip_text/211150.npz	./data/EXIST2024/embeddings/training/clip_caption/211150.npz	./data/EXIST2024/embeddings/training/bert_text/211150.npz	./data/EXIST2024/embeddings/training/bert_caption/211150.npz	1	0.8333
211153	en	./data/EXIST2024/embeddings/training/clip_image/211153.npz	./data/EXIST2024/embeddings/training/clip_text/211153.npz	./data/EXIST2024/embeddings/training/clip_caption/211153.npz	./data/EXIST2024/embeddings/training/bert_text/211153.npz	./data/EXIST2024/embeddings/training/bert_caption/211153.npz	0	0.3333
211155	en	./data/EXIST2024/embeddings/training/clip_image/211155.npz	./data/EXIST2024/embeddings/training/clip_text/211155.npz	./data/EXIST2024/embeddings/training/clip_caption/211155.npz	./data/EXIST2024/embeddings/training/bert_text/211155.npz	./data/EXIST2024/embeddings/training/bert_caption/211155.npz	1	0.6666
211168	en	./data/EXIST2024/embeddings/training/clip_image/211168.npz	./data/EXIST2024/embeddings/training/clip_text/211168.npz	./data/EXIST2024/embeddings/training/clip_caption/211168.npz	./data/EXIST2024/embeddings/training/bert_text/211168.npz	./data/EXIST2024/embeddings/training/bert_caption/211168.npz	1	0.6666
211176	en	./data/EXIST2024/embeddings/training/clip_image/211176.npz	./data/EXIST2024/embeddings/training/clip_text/211176.npz	./data/EXIST2024/embeddings/training/clip_caption/211176.npz	./data/EXIST2024/embeddings/training/bert_text/211176.npz	./data/EXIST2024/embeddings/training/bert_caption/211176.npz	0	0.3333
211179	en	./data/EXIST2024/embeddings/training/clip_image/211179.npz	./data/EXIST2024/embeddings/training/clip_text/211179.npz	./data/EXIST2024/embeddings/training/clip_caption/211179.npz	./data/EXIST2024/embeddings/training/bert_text/211179.npz	./data/EXIST2024/embeddings/training/bert_caption/211179.npz	0	0.3333
211188	en	./data/EXIST2024/embeddings/training/clip_image/211188.npz	./data/EXIST2024/embeddings/training/clip_text/211188.npz	./data/EXIST2024/embeddings/training/clip_caption/211188.npz	./data/EXIST2024/embeddings/training/bert_text/211188.npz	./data/EXIST2024/embeddings/training/bert_caption/211188.npz	1	0.5
211192	en	./data/EXIST2024/embeddings/training/clip_image/211192.npz	./data/EXIST2024/embeddings/training/clip_text/211192.npz	./data/EXIST2024/embeddings/training/clip_caption/211192.npz	./data/EXIST2024/embeddings/training/bert_text/211192.npz	./data/EXIST2024/embeddings/training/bert_caption/211192.npz	1	0.8333
211196	en	./data/EXIST2024/embeddings/training/clip_image/211196.npz	./data/EXIST2024/embeddings/training/clip_text/211196.npz	./data/EXIST2024/embeddings/training/clip_caption/211196.npz	./data/EXIST2024/embeddings/training/bert_text/211196.npz	./data/EXIST2024/embeddings/training/bert_caption/211196.npz	1	0.6666
211197	en	./data/EXIST2024/embeddings/training/clip_image/211197.npz	./data/EXIST2024/embeddings/training/clip_text/211197.npz	./data/EXIST2024/embeddings/training/clip_caption/211197.npz	./data/EXIST2024/embeddings/training/bert_text/211197.npz	./data/EXIST2024/embeddings/training/bert_caption/211197.npz	0	0.0
211201	en	./data/EXIST2024/embeddings/training/clip_image/211201.npz	./data/EXIST2024/embeddings/training/clip_text/211201.npz	./data/EXIST2024/embeddings/training/clip_caption/211201.npz	./data/EXIST2024/embeddings/training/bert_text/211201.npz	./data/EXIST2024/embeddings/training/bert_caption/211201.npz	1	1.0
211207	en	./data/EXIST2024/embeddings/training/clip_image/211207.npz	./data/EXIST2024/embeddings/training/clip_text/211207.npz	./data/EXIST2024/embeddings/training/clip_caption/211207.npz	./data/EXIST2024/embeddings/training/bert_text/211207.npz	./data/EXIST2024/embeddings/training/bert_caption/211207.npz	0	0.0
211220	en	./data/EXIST2024/embeddings/training/clip_image/211220.npz	./data/EXIST2024/embeddings/training/clip_text/211220.npz	./data/EXIST2024/embeddings/training/clip_caption/211220.npz	./data/EXIST2024/embeddings/training/bert_text/211220.npz	./data/EXIST2024/embeddings/training/bert_caption/211220.npz	0	0.1666
211229	en	./data/EXIST2024/embeddings/training/clip_image/211229.npz	./data/EXIST2024/embeddings/training/clip_text/211229.npz	./data/EXIST2024/embeddings/training/clip_caption/211229.npz	./data/EXIST2024/embeddings/training/bert_text/211229.npz	./data/EXIST2024/embeddings/training/bert_caption/211229.npz	0	0.1666
211233	en	./data/EXIST2024/embeddings/training/clip_image/211233.npz	./data/EXIST2024/embeddings/training/clip_text/211233.npz	./data/EXIST2024/embeddings/training/clip_caption/211233.npz	./data/EXIST2024/embeddings/training/bert_text/211233.npz	./data/EXIST2024/embeddings/training/bert_caption/211233.npz	0	0.3333
211234	en	./data/EXIST2024/embeddings/training/clip_image/211234.npz	./data/EXIST2024/embeddings/training/clip_text/211234.npz	./data/EXIST2024/embeddings/training/clip_caption/211234.npz	./data/EXIST2024/embeddings/training/bert_text/211234.npz	./data/EXIST2024/embeddings/training/bert_caption/211234.npz	1	0.6666
211237	en	./data/EXIST2024/embeddings/training/clip_image/211237.npz	./data/EXIST2024/embeddings/training/clip_text/211237.npz	./data/EXIST2024/embeddings/training/clip_caption/211237.npz	./data/EXIST2024/embeddings/training/bert_text/211237.npz	./data/EXIST2024/embeddings/training/bert_caption/211237.npz	0	0.1666
211238	en	./data/EXIST2024/embeddings/training/clip_image/211238.npz	./data/EXIST2024/embeddings/training/clip_text/211238.npz	./data/EXIST2024/embeddings/training/clip_caption/211238.npz	./data/EXIST2024/embeddings/training/bert_text/211238.npz	./data/EXIST2024/embeddings/training/bert_caption/211238.npz	0	0.3333
211245	en	./data/EXIST2024/embeddings/training/clip_image/211245.npz	./data/EXIST2024/embeddings/training/clip_text/211245.npz	./data/EXIST2024/embeddings/training/clip_caption/211245.npz	./data/EXIST2024/embeddings/training/bert_text/211245.npz	./data/EXIST2024/embeddings/training/bert_caption/211245.npz	0	0.3333
211247	en	./data/EXIST2024/embeddings/training/clip_image/211247.npz	./data/EXIST2024/embeddings/training/clip_text/211247.npz	./data/EXIST2024/embeddings/training/clip_caption/211247.npz	./data/EXIST2024/embeddings/training/bert_text/211247.npz	./data/EXIST2024/embeddings/training/bert_caption/211247.npz	1	0.5
211250	en	./data/EXIST2024/embeddings/training/clip_image/211250.npz	./data/EXIST2024/embeddings/training/clip_text/211250.npz	./data/EXIST2024/embeddings/training/clip_caption/211250.npz	./data/EXIST2024/embeddings/training/bert_text/211250.npz	./data/EXIST2024/embeddings/training/bert_caption/211250.npz	1	0.8333
211252	en	./data/EXIST2024/embeddings/training/clip_image/211252.npz	./data/EXIST2024/embeddings/training/clip_text/211252.npz	./data/EXIST2024/embeddings/training/clip_caption/211252.npz	./data/EXIST2024/embeddings/training/bert_text/211252.npz	./data/EXIST2024/embeddings/training/bert_caption/211252.npz	1	0.6666
211255	en	./data/EXIST2024/embeddings/training/clip_image/211255.npz	./data/EXIST2024/embeddings/training/clip_text/211255.npz	./data/EXIST2024/embeddings/training/clip_caption/211255.npz	./data/EXIST2024/embeddings/training/bert_text/211255.npz	./data/EXIST2024/embeddings/training/bert_caption/211255.npz	1	0.8333
211259	en	./data/EXIST2024/embeddings/training/clip_image/211259.npz	./data/EXIST2024/embeddings/training/clip_text/211259.npz	./data/EXIST2024/embeddings/training/clip_caption/211259.npz	./data/EXIST2024/embeddings/training/bert_text/211259.npz	./data/EXIST2024/embeddings/training/bert_caption/211259.npz	1	0.8333
211266	en	./data/EXIST2024/embeddings/training/clip_image/211266.npz	./data/EXIST2024/embeddings/training/clip_text/211266.npz	./data/EXIST2024/embeddings/training/clip_caption/211266.npz	./data/EXIST2024/embeddings/training/bert_text/211266.npz	./data/EXIST2024/embeddings/training/bert_caption/211266.npz	1	0.5
211276	en	./data/EXIST2024/embeddings/training/clip_image/211276.npz	./data/EXIST2024/embeddings/training/clip_text/211276.npz	./data/EXIST2024/embeddings/training/clip_caption/211276.npz	./data/EXIST2024/embeddings/training/bert_text/211276.npz	./data/EXIST2024/embeddings/training/bert_caption/211276.npz	1	0.6666
211286	en	./data/EXIST2024/embeddings/training/clip_image/211286.npz	./data/EXIST2024/embeddings/training/clip_text/211286.npz	./data/EXIST2024/embeddings/training/clip_caption/211286.npz	./data/EXIST2024/embeddings/training/bert_text/211286.npz	./data/EXIST2024/embeddings/training/bert_caption/211286.npz	1	0.8333
211291	en	./data/EXIST2024/embeddings/training/clip_image/211291.npz	./data/EXIST2024/embeddings/training/clip_text/211291.npz	./data/EXIST2024/embeddings/training/clip_caption/211291.npz	./data/EXIST2024/embeddings/training/bert_text/211291.npz	./data/EXIST2024/embeddings/training/bert_caption/211291.npz	1	0.8333
211295	en	./data/EXIST2024/embeddings/training/clip_image/211295.npz	./data/EXIST2024/embeddings/training/clip_text/211295.npz	./data/EXIST2024/embeddings/training/clip_caption/211295.npz	./data/EXIST2024/embeddings/training/bert_text/211295.npz	./data/EXIST2024/embeddings/training/bert_caption/211295.npz	1	0.6666
211299	en	./data/EXIST2024/embeddings/training/clip_image/211299.npz	./data/EXIST2024/embeddings/training/clip_text/211299.npz	./data/EXIST2024/embeddings/training/clip_caption/211299.npz	./data/EXIST2024/embeddings/training/bert_text/211299.npz	./data/EXIST2024/embeddings/training/bert_caption/211299.npz	1	0.8333
211302	en	./data/EXIST2024/embeddings/training/clip_image/211302.npz	./data/EXIST2024/embeddings/training/clip_text/211302.npz	./data/EXIST2024/embeddings/training/clip_caption/211302.npz	./data/EXIST2024/embeddings/training/bert_text/211302.npz	./data/EXIST2024/embeddings/training/bert_caption/211302.npz	1	0.8333
211309	en	./data/EXIST2024/embeddings/training/clip_image/211309.npz	./data/EXIST2024/embeddings/training/clip_text/211309.npz	./data/EXIST2024/embeddings/training/clip_caption/211309.npz	./data/EXIST2024/embeddings/training/bert_text/211309.npz	./data/EXIST2024/embeddings/training/bert_caption/211309.npz	0	0.0
211312	en	./data/EXIST2024/embeddings/training/clip_image/211312.npz	./data/EXIST2024/embeddings/training/clip_text/211312.npz	./data/EXIST2024/embeddings/training/clip_caption/211312.npz	./data/EXIST2024/embeddings/training/bert_text/211312.npz	./data/EXIST2024/embeddings/training/bert_caption/211312.npz	0	0.0
211315	en	./data/EXIST2024/embeddings/training/clip_image/211315.npz	./data/EXIST2024/embeddings/training/clip_text/211315.npz	./data/EXIST2024/embeddings/training/clip_caption/211315.npz	./data/EXIST2024/embeddings/training/bert_text/211315.npz	./data/EXIST2024/embeddings/training/bert_caption/211315.npz	1	0.8333
211324	en	./data/EXIST2024/embeddings/training/clip_image/211324.npz	./data/EXIST2024/embeddings/training/clip_text/211324.npz	./data/EXIST2024/embeddings/training/clip_caption/211324.npz	./data/EXIST2024/embeddings/training/bert_text/211324.npz	./data/EXIST2024/embeddings/training/bert_caption/211324.npz	0	0.1666
211326	en	./data/EXIST2024/embeddings/training/clip_image/211326.npz	./data/EXIST2024/embeddings/training/clip_text/211326.npz	./data/EXIST2024/embeddings/training/clip_caption/211326.npz	./data/EXIST2024/embeddings/training/bert_text/211326.npz	./data/EXIST2024/embeddings/training/bert_caption/211326.npz	0	0.1666
211329	en	./data/EXIST2024/embeddings/training/clip_image/211329.npz	./data/EXIST2024/embeddings/training/clip_text/211329.npz	./data/EXIST2024/embeddings/training/clip_caption/211329.npz	./data/EXIST2024/embeddings/training/bert_text/211329.npz	./data/EXIST2024/embeddings/training/bert_caption/211329.npz	1	0.5
211340	en	./data/EXIST2024/embeddings/training/clip_image/211340.npz	./data/EXIST2024/embeddings/training/clip_text/211340.npz	./data/EXIST2024/embeddings/training/clip_caption/211340.npz	./data/EXIST2024/embeddings/training/bert_text/211340.npz	./data/EXIST2024/embeddings/training/bert_caption/211340.npz	0	0.3333
211354	en	./data/EXIST2024/embeddings/training/clip_image/211354.npz	./data/EXIST2024/embeddings/training/clip_text/211354.npz	./data/EXIST2024/embeddings/training/clip_caption/211354.npz	./data/EXIST2024/embeddings/training/bert_text/211354.npz	./data/EXIST2024/embeddings/training/bert_caption/211354.npz	1	0.5
211357	en	./data/EXIST2024/embeddings/training/clip_image/211357.npz	./data/EXIST2024/embeddings/training/clip_text/211357.npz	./data/EXIST2024/embeddings/training/clip_caption/211357.npz	./data/EXIST2024/embeddings/training/bert_text/211357.npz	./data/EXIST2024/embeddings/training/bert_caption/211357.npz	1	1.0
211377	en	./data/EXIST2024/embeddings/training/clip_image/211377.npz	./data/EXIST2024/embeddings/training/clip_text/211377.npz	./data/EXIST2024/embeddings/training/clip_caption/211377.npz	./data/EXIST2024/embeddings/training/bert_text/211377.npz	./data/EXIST2024/embeddings/training/bert_caption/211377.npz	1	0.5
211388	en	./data/EXIST2024/embeddings/training/clip_image/211388.npz	./data/EXIST2024/embeddings/training/clip_text/211388.npz	./data/EXIST2024/embeddings/training/clip_caption/211388.npz	./data/EXIST2024/embeddings/training/bert_text/211388.npz	./data/EXIST2024/embeddings/training/bert_caption/211388.npz	0	0.3333
211391	en	./data/EXIST2024/embeddings/training/clip_image/211391.npz	./data/EXIST2024/embeddings/training/clip_text/211391.npz	./data/EXIST2024/embeddings/training/clip_caption/211391.npz	./data/EXIST2024/embeddings/training/bert_text/211391.npz	./data/EXIST2024/embeddings/training/bert_caption/211391.npz	1	0.8333
211395	en	./data/EXIST2024/embeddings/training/clip_image/211395.npz	./data/EXIST2024/embeddings/training/clip_text/211395.npz	./data/EXIST2024/embeddings/training/clip_caption/211395.npz	./data/EXIST2024/embeddings/training/bert_text/211395.npz	./data/EXIST2024/embeddings/training/bert_caption/211395.npz	1	0.6666
211405	en	./data/EXIST2024/embeddings/training/clip_image/211405.npz	./data/EXIST2024/embeddings/training/clip_text/211405.npz	./data/EXIST2024/embeddings/training/clip_caption/211405.npz	./data/EXIST2024/embeddings/training/bert_text/211405.npz	./data/EXIST2024/embeddings/training/bert_caption/211405.npz	1	0.5
211409	en	./data/EXIST2024/embeddings/training/clip_image/211409.npz	./data/EXIST2024/embeddings/training/clip_text/211409.npz	./data/EXIST2024/embeddings/training/clip_caption/211409.npz	./data/EXIST2024/embeddings/training/bert_text/211409.npz	./data/EXIST2024/embeddings/training/bert_caption/211409.npz	0	0.0
211412	en	./data/EXIST2024/embeddings/training/clip_image/211412.npz	./data/EXIST2024/embeddings/training/clip_text/211412.npz	./data/EXIST2024/embeddings/training/clip_caption/211412.npz	./data/EXIST2024/embeddings/training/bert_text/211412.npz	./data/EXIST2024/embeddings/training/bert_caption/211412.npz	0	0.1666
211416	en	./data/EXIST2024/embeddings/training/clip_image/211416.npz	./data/EXIST2024/embeddings/training/clip_text/211416.npz	./data/EXIST2024/embeddings/training/clip_caption/211416.npz	./data/EXIST2024/embeddings/training/bert_text/211416.npz	./data/EXIST2024/embeddings/training/bert_caption/211416.npz	1	0.5
211417	en	./data/EXIST2024/embeddings/training/clip_image/211417.npz	./data/EXIST2024/embeddings/training/clip_text/211417.npz	./data/EXIST2024/embeddings/training/clip_caption/211417.npz	./data/EXIST2024/embeddings/training/bert_text/211417.npz	./data/EXIST2024/embeddings/training/bert_caption/211417.npz	1	0.5
211424	en	./data/EXIST2024/embeddings/training/clip_image/211424.npz	./data/EXIST2024/embeddings/training/clip_text/211424.npz	./data/EXIST2024/embeddings/training/clip_caption/211424.npz	./data/EXIST2024/embeddings/training/bert_text/211424.npz	./data/EXIST2024/embeddings/training/bert_caption/211424.npz	1	1.0
211426	en	./data/EXIST2024/embeddings/training/clip_image/211426.npz	./data/EXIST2024/embeddings/training/clip_text/211426.npz	./data/EXIST2024/embeddings/training/clip_caption/211426.npz	./data/EXIST2024/embeddings/training/bert_text/211426.npz	./data/EXIST2024/embeddings/training/bert_caption/211426.npz	0	0.1666
211428	en	./data/EXIST2024/embeddings/training/clip_image/211428.npz	./data/EXIST2024/embeddings/training/clip_text/211428.npz	./data/EXIST2024/embeddings/training/clip_caption/211428.npz	./data/EXIST2024/embeddings/training/bert_text/211428.npz	./data/EXIST2024/embeddings/training/bert_caption/211428.npz	0	0.3333
211430	en	./data/EXIST2024/embeddings/training/clip_image/211430.npz	./data/EXIST2024/embeddings/training/clip_text/211430.npz	./data/EXIST2024/embeddings/training/clip_caption/211430.npz	./data/EXIST2024/embeddings/training/bert_text/211430.npz	./data/EXIST2024/embeddings/training/bert_caption/211430.npz	1	1.0
211439	en	./data/EXIST2024/embeddings/training/clip_image/211439.npz	./data/EXIST2024/embeddings/training/clip_text/211439.npz	./data/EXIST2024/embeddings/training/clip_caption/211439.npz	./data/EXIST2024/embeddings/training/bert_text/211439.npz	./data/EXIST2024/embeddings/training/bert_caption/211439.npz	1	0.5
211441	en	./data/EXIST2024/embeddings/training/clip_image/211441.npz	./data/EXIST2024/embeddings/training/clip_text/211441.npz	./data/EXIST2024/embeddings/training/clip_caption/211441.npz	./data/EXIST2024/embeddings/training/bert_text/211441.npz	./data/EXIST2024/embeddings/training/bert_caption/211441.npz	0	0.1666
211456	en	./data/EXIST2024/embeddings/training/clip_image/211456.npz	./data/EXIST2024/embeddings/training/clip_text/211456.npz	./data/EXIST2024/embeddings/training/clip_caption/211456.npz	./data/EXIST2024/embeddings/training/bert_text/211456.npz	./data/EXIST2024/embeddings/training/bert_caption/211456.npz	0	0.0
211462	en	./data/EXIST2024/embeddings/training/clip_image/211462.npz	./data/EXIST2024/embeddings/training/clip_text/211462.npz	./data/EXIST2024/embeddings/training/clip_caption/211462.npz	./data/EXIST2024/embeddings/training/bert_text/211462.npz	./data/EXIST2024/embeddings/training/bert_caption/211462.npz	0	0.1666
211466	en	./data/EXIST2024/embeddings/training/clip_image/211466.npz	./data/EXIST2024/embeddings/training/clip_text/211466.npz	./data/EXIST2024/embeddings/training/clip_caption/211466.npz	./data/EXIST2024/embeddings/training/bert_text/211466.npz	./data/EXIST2024/embeddings/training/bert_caption/211466.npz	0	0.0
211473	en	./data/EXIST2024/embeddings/training/clip_image/211473.npz	./data/EXIST2024/embeddings/training/clip_text/211473.npz	./data/EXIST2024/embeddings/training/clip_caption/211473.npz	./data/EXIST2024/embeddings/training/bert_text/211473.npz	./data/EXIST2024/embeddings/training/bert_caption/211473.npz	0	0.3333
211478	en	./data/EXIST2024/embeddings/training/clip_image/211478.npz	./data/EXIST2024/embeddings/training/clip_text/211478.npz	./data/EXIST2024/embeddings/training/clip_caption/211478.npz	./data/EXIST2024/embeddings/training/bert_text/211478.npz	./data/EXIST2024/embeddings/training/bert_caption/211478.npz	1	0.8333
211485	en	./data/EXIST2024/embeddings/training/clip_image/211485.npz	./data/EXIST2024/embeddings/training/clip_text/211485.npz	./data/EXIST2024/embeddings/training/clip_caption/211485.npz	./data/EXIST2024/embeddings/training/bert_text/211485.npz	./data/EXIST2024/embeddings/training/bert_caption/211485.npz	1	0.8333
211487	en	./data/EXIST2024/embeddings/training/clip_image/211487.npz	./data/EXIST2024/embeddings/training/clip_text/211487.npz	./data/EXIST2024/embeddings/training/clip_caption/211487.npz	./data/EXIST2024/embeddings/training/bert_text/211487.npz	./data/EXIST2024/embeddings/training/bert_caption/211487.npz	1	0.6666
211492	en	./data/EXIST2024/embeddings/training/clip_image/211492.npz	./data/EXIST2024/embeddings/training/clip_text/211492.npz	./data/EXIST2024/embeddings/training/clip_caption/211492.npz	./data/EXIST2024/embeddings/training/bert_text/211492.npz	./data/EXIST2024/embeddings/training/bert_caption/211492.npz	1	0.8333
211496	en	./data/EXIST2024/embeddings/training/clip_image/211496.npz	./data/EXIST2024/embeddings/training/clip_text/211496.npz	./data/EXIST2024/embeddings/training/clip_caption/211496.npz	./data/EXIST2024/embeddings/training/bert_text/211496.npz	./data/EXIST2024/embeddings/training/bert_caption/211496.npz	1	0.6666
211497	en	./data/EXIST2024/embeddings/training/clip_image/211497.npz	./data/EXIST2024/embeddings/training/clip_text/211497.npz	./data/EXIST2024/embeddings/training/clip_caption/211497.npz	./data/EXIST2024/embeddings/training/bert_text/211497.npz	./data/EXIST2024/embeddings/training/bert_caption/211497.npz	0	0.0
211498	en	./data/EXIST2024/embeddings/training/clip_image/211498.npz	./data/EXIST2024/embeddings/training/clip_text/211498.npz	./data/EXIST2024/embeddings/training/clip_caption/211498.npz	./data/EXIST2024/embeddings/training/bert_text/211498.npz	./data/EXIST2024/embeddings/training/bert_caption/211498.npz	1	1.0
211500	en	./data/EXIST2024/embeddings/training/clip_image/211500.npz	./data/EXIST2024/embeddings/training/clip_text/211500.npz	./data/EXIST2024/embeddings/training/clip_caption/211500.npz	./data/EXIST2024/embeddings/training/bert_text/211500.npz	./data/EXIST2024/embeddings/training/bert_caption/211500.npz	1	0.5
211505	en	./data/EXIST2024/embeddings/training/clip_image/211505.npz	./data/EXIST2024/embeddings/training/clip_text/211505.npz	./data/EXIST2024/embeddings/training/clip_caption/211505.npz	./data/EXIST2024/embeddings/training/bert_text/211505.npz	./data/EXIST2024/embeddings/training/bert_caption/211505.npz	0	0.3333
211508	en	./data/EXIST2024/embeddings/training/clip_image/211508.npz	./data/EXIST2024/embeddings/training/clip_text/211508.npz	./data/EXIST2024/embeddings/training/clip_caption/211508.npz	./data/EXIST2024/embeddings/training/bert_text/211508.npz	./data/EXIST2024/embeddings/training/bert_caption/211508.npz	1	0.8333
211511	en	./data/EXIST2024/embeddings/training/clip_image/211511.npz	./data/EXIST2024/embeddings/training/clip_text/211511.npz	./data/EXIST2024/embeddings/training/clip_caption/211511.npz	./data/EXIST2024/embeddings/training/bert_text/211511.npz	./data/EXIST2024/embeddings/training/bert_caption/211511.npz	1	1.0
211514	en	./data/EXIST2024/embeddings/training/clip_image/211514.npz	./data/EXIST2024/embeddings/training/clip_text/211514.npz	./data/EXIST2024/embeddings/training/clip_caption/211514.npz	./data/EXIST2024/embeddings/training/bert_text/211514.npz	./data/EXIST2024/embeddings/training/bert_caption/211514.npz	1	0.8333
211516	en	./data/EXIST2024/embeddings/training/clip_image/211516.npz	./data/EXIST2024/embeddings/training/clip_text/211516.npz	./data/EXIST2024/embeddings/training/clip_caption/211516.npz	./data/EXIST2024/embeddings/training/bert_text/211516.npz	./data/EXIST2024/embeddings/training/bert_caption/211516.npz	1	0.8333
211528	en	./data/EXIST2024/embeddings/training/clip_image/211528.npz	./data/EXIST2024/embeddings/training/clip_text/211528.npz	./data/EXIST2024/embeddings/training/clip_caption/211528.npz	./data/EXIST2024/embeddings/training/bert_text/211528.npz	./data/EXIST2024/embeddings/training/bert_caption/211528.npz	1	0.8333
211530	en	./data/EXIST2024/embeddings/training/clip_image/211530.npz	./data/EXIST2024/embeddings/training/clip_text/211530.npz	./data/EXIST2024/embeddings/training/clip_caption/211530.npz	./data/EXIST2024/embeddings/training/bert_text/211530.npz	./data/EXIST2024/embeddings/training/bert_caption/211530.npz	1	0.8333
