sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4	gender_annotators	ethnicities_annotators	study_levels_annotators	countries_annotators
410351	en	./data/EXIST2024/embeddings/test/clip_image/410351.npz	./data/EXIST2024/embeddings/test/clip_text/410351.npz	./data/EXIST2024/embeddings/test/clip_caption/410351.npz	./data/EXIST2024/embeddings/test/bert_text/410351.npz	./data/EXIST2024/embeddings/test/bert_caption/410351.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 6, 5, 5]	[4, 4, 4, 4, 5, 0]	[51, 31, 39, 32, 3, 7]
410352	en	./data/EXIST2024/embeddings/test/clip_image/410352.npz	./data/EXIST2024/embeddings/test/clip_text/410352.npz	./data/EXIST2024/embeddings/test/clip_caption/410352.npz	./data/EXIST2024/embeddings/test/bert_text/410352.npz	./data/EXIST2024/embeddings/test/bert_caption/410352.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410353	en	./data/EXIST2024/embeddings/test/clip_image/410353.npz	./data/EXIST2024/embeddings/test/clip_text/410353.npz	./data/EXIST2024/embeddings/test/clip_caption/410353.npz	./data/EXIST2024/embeddings/test/bert_text/410353.npz	./data/EXIST2024/embeddings/test/bert_caption/410353.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410354	en	./data/EXIST2024/embeddings/test/clip_image/410354.npz	./data/EXIST2024/embeddings/test/clip_text/410354.npz	./data/EXIST2024/embeddings/test/clip_caption/410354.npz	./data/EXIST2024/embeddings/test/bert_text/410354.npz	./data/EXIST2024/embeddings/test/bert_caption/410354.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410355	en	./data/EXIST2024/embeddings/test/clip_image/410355.npz	./data/EXIST2024/embeddings/test/clip_text/410355.npz	./data/EXIST2024/embeddings/test/clip_caption/410355.npz	./data/EXIST2024/embeddings/test/bert_text/410355.npz	./data/EXIST2024/embeddings/test/bert_caption/410355.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410356	en	./data/EXIST2024/embeddings/test/clip_image/410356.npz	./data/EXIST2024/embeddings/test/clip_text/410356.npz	./data/EXIST2024/embeddings/test/clip_caption/410356.npz	./data/EXIST2024/embeddings/test/bert_text/410356.npz	./data/EXIST2024/embeddings/test/bert_caption/410356.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410357	en	./data/EXIST2024/embeddings/test/clip_image/410357.npz	./data/EXIST2024/embeddings/test/clip_text/410357.npz	./data/EXIST2024/embeddings/test/clip_caption/410357.npz	./data/EXIST2024/embeddings/test/bert_text/410357.npz	./data/EXIST2024/embeddings/test/bert_caption/410357.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410358	en	./data/EXIST2024/embeddings/test/clip_image/410358.npz	./data/EXIST2024/embeddings/test/clip_text/410358.npz	./data/EXIST2024/embeddings/test/clip_caption/410358.npz	./data/EXIST2024/embeddings/test/bert_text/410358.npz	./data/EXIST2024/embeddings/test/bert_caption/410358.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410359	en	./data/EXIST2024/embeddings/test/clip_image/410359.npz	./data/EXIST2024/embeddings/test/clip_text/410359.npz	./data/EXIST2024/embeddings/test/clip_caption/410359.npz	./data/EXIST2024/embeddings/test/bert_text/410359.npz	./data/EXIST2024/embeddings/test/bert_caption/410359.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410360	en	./data/EXIST2024/embeddings/test/clip_image/410360.npz	./data/EXIST2024/embeddings/test/clip_text/410360.npz	./data/EXIST2024/embeddings/test/clip_caption/410360.npz	./data/EXIST2024/embeddings/test/bert_text/410360.npz	./data/EXIST2024/embeddings/test/bert_caption/410360.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410361	en	./data/EXIST2024/embeddings/test/clip_image/410361.npz	./data/EXIST2024/embeddings/test/clip_text/410361.npz	./data/EXIST2024/embeddings/test/clip_caption/410361.npz	./data/EXIST2024/embeddings/test/bert_text/410361.npz	./data/EXIST2024/embeddings/test/bert_caption/410361.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410362	en	./data/EXIST2024/embeddings/test/clip_image/410362.npz	./data/EXIST2024/embeddings/test/clip_text/410362.npz	./data/EXIST2024/embeddings/test/clip_caption/410362.npz	./data/EXIST2024/embeddings/test/bert_text/410362.npz	./data/EXIST2024/embeddings/test/bert_caption/410362.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410363	en	./data/EXIST2024/embeddings/test/clip_image/410363.npz	./data/EXIST2024/embeddings/test/clip_text/410363.npz	./data/EXIST2024/embeddings/test/clip_caption/410363.npz	./data/EXIST2024/embeddings/test/bert_text/410363.npz	./data/EXIST2024/embeddings/test/bert_caption/410363.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410364	en	./data/EXIST2024/embeddings/test/clip_image/410364.npz	./data/EXIST2024/embeddings/test/clip_text/410364.npz	./data/EXIST2024/embeddings/test/clip_caption/410364.npz	./data/EXIST2024/embeddings/test/bert_text/410364.npz	./data/EXIST2024/embeddings/test/bert_caption/410364.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410365	en	./data/EXIST2024/embeddings/test/clip_image/410365.npz	./data/EXIST2024/embeddings/test/clip_text/410365.npz	./data/EXIST2024/embeddings/test/clip_caption/410365.npz	./data/EXIST2024/embeddings/test/bert_text/410365.npz	./data/EXIST2024/embeddings/test/bert_caption/410365.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410366	en	./data/EXIST2024/embeddings/test/clip_image/410366.npz	./data/EXIST2024/embeddings/test/clip_text/410366.npz	./data/EXIST2024/embeddings/test/clip_caption/410366.npz	./data/EXIST2024/embeddings/test/bert_text/410366.npz	./data/EXIST2024/embeddings/test/bert_caption/410366.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410367	en	./data/EXIST2024/embeddings/test/clip_image/410367.npz	./data/EXIST2024/embeddings/test/clip_text/410367.npz	./data/EXIST2024/embeddings/test/clip_caption/410367.npz	./data/EXIST2024/embeddings/test/bert_text/410367.npz	./data/EXIST2024/embeddings/test/bert_caption/410367.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410368	en	./data/EXIST2024/embeddings/test/clip_image/410368.npz	./data/EXIST2024/embeddings/test/clip_text/410368.npz	./data/EXIST2024/embeddings/test/clip_caption/410368.npz	./data/EXIST2024/embeddings/test/bert_text/410368.npz	./data/EXIST2024/embeddings/test/bert_caption/410368.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410369	en	./data/EXIST2024/embeddings/test/clip_image/410369.npz	./data/EXIST2024/embeddings/test/clip_text/410369.npz	./data/EXIST2024/embeddings/test/clip_caption/410369.npz	./data/EXIST2024/embeddings/test/bert_text/410369.npz	./data/EXIST2024/embeddings/test/bert_caption/410369.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410370	en	./data/EXIST2024/embeddings/test/clip_image/410370.npz	./data/EXIST2024/embeddings/test/clip_text/410370.npz	./data/EXIST2024/embeddings/test/clip_caption/410370.npz	./data/EXIST2024/embeddings/test/bert_text/410370.npz	./data/EXIST2024/embeddings/test/bert_caption/410370.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410371	en	./data/EXIST2024/embeddings/test/clip_image/410371.npz	./data/EXIST2024/embeddings/test/clip_text/410371.npz	./data/EXIST2024/embeddings/test/clip_caption/410371.npz	./data/EXIST2024/embeddings/test/bert_text/410371.npz	./data/EXIST2024/embeddings/test/bert_caption/410371.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410372	en	./data/EXIST2024/embeddings/test/clip_image/410372.npz	./data/EXIST2024/embeddings/test/clip_text/410372.npz	./data/EXIST2024/embeddings/test/clip_caption/410372.npz	./data/EXIST2024/embeddings/test/bert_text/410372.npz	./data/EXIST2024/embeddings/test/bert_caption/410372.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410373	en	./data/EXIST2024/embeddings/test/clip_image/410373.npz	./data/EXIST2024/embeddings/test/clip_text/410373.npz	./data/EXIST2024/embeddings/test/clip_caption/410373.npz	./data/EXIST2024/embeddings/test/bert_text/410373.npz	./data/EXIST2024/embeddings/test/bert_caption/410373.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410374	en	./data/EXIST2024/embeddings/test/clip_image/410374.npz	./data/EXIST2024/embeddings/test/clip_text/410374.npz	./data/EXIST2024/embeddings/test/clip_caption/410374.npz	./data/EXIST2024/embeddings/test/bert_text/410374.npz	./data/EXIST2024/embeddings/test/bert_caption/410374.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410375	en	./data/EXIST2024/embeddings/test/clip_image/410375.npz	./data/EXIST2024/embeddings/test/clip_text/410375.npz	./data/EXIST2024/embeddings/test/clip_caption/410375.npz	./data/EXIST2024/embeddings/test/bert_text/410375.npz	./data/EXIST2024/embeddings/test/bert_caption/410375.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410376	en	./data/EXIST2024/embeddings/test/clip_image/410376.npz	./data/EXIST2024/embeddings/test/clip_text/410376.npz	./data/EXIST2024/embeddings/test/clip_caption/410376.npz	./data/EXIST2024/embeddings/test/bert_text/410376.npz	./data/EXIST2024/embeddings/test/bert_caption/410376.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410377	en	./data/EXIST2024/embeddings/test/clip_image/410377.npz	./data/EXIST2024/embeddings/test/clip_text/410377.npz	./data/EXIST2024/embeddings/test/clip_caption/410377.npz	./data/EXIST2024/embeddings/test/bert_text/410377.npz	./data/EXIST2024/embeddings/test/bert_caption/410377.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410378	en	./data/EXIST2024/embeddings/test/clip_image/410378.npz	./data/EXIST2024/embeddings/test/clip_text/410378.npz	./data/EXIST2024/embeddings/test/clip_caption/410378.npz	./data/EXIST2024/embeddings/test/bert_text/410378.npz	./data/EXIST2024/embeddings/test/bert_caption/410378.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 3, 5, 6, 5]	[0, 4, 5, 0, 0, 4]	[32, 6, 5, 36, 32, 27]
410379	en	./data/EXIST2024/embeddings/test/clip_image/410379.npz	./data/EXIST2024/embeddings/test/clip_text/410379.npz	./data/EXIST2024/embeddings/test/clip_caption/410379.npz	./data/EXIST2024/embeddings/test/bert_text/410379.npz	./data/EXIST2024/embeddings/test/bert_caption/410379.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410380	en	./data/EXIST2024/embeddings/test/clip_image/410380.npz	./data/EXIST2024/embeddings/test/clip_text/410380.npz	./data/EXIST2024/embeddings/test/clip_caption/410380.npz	./data/EXIST2024/embeddings/test/bert_text/410380.npz	./data/EXIST2024/embeddings/test/bert_caption/410380.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410381	en	./data/EXIST2024/embeddings/test/clip_image/410381.npz	./data/EXIST2024/embeddings/test/clip_text/410381.npz	./data/EXIST2024/embeddings/test/clip_caption/410381.npz	./data/EXIST2024/embeddings/test/bert_text/410381.npz	./data/EXIST2024/embeddings/test/bert_caption/410381.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410382	en	./data/EXIST2024/embeddings/test/clip_image/410382.npz	./data/EXIST2024/embeddings/test/clip_text/410382.npz	./data/EXIST2024/embeddings/test/clip_caption/410382.npz	./data/EXIST2024/embeddings/test/bert_text/410382.npz	./data/EXIST2024/embeddings/test/bert_caption/410382.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410383	en	./data/EXIST2024/embeddings/test/clip_image/410383.npz	./data/EXIST2024/embeddings/test/clip_text/410383.npz	./data/EXIST2024/embeddings/test/clip_caption/410383.npz	./data/EXIST2024/embeddings/test/bert_text/410383.npz	./data/EXIST2024/embeddings/test/bert_caption/410383.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410384	en	./data/EXIST2024/embeddings/test/clip_image/410384.npz	./data/EXIST2024/embeddings/test/clip_text/410384.npz	./data/EXIST2024/embeddings/test/clip_caption/410384.npz	./data/EXIST2024/embeddings/test/bert_text/410384.npz	./data/EXIST2024/embeddings/test/bert_caption/410384.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410385	en	./data/EXIST2024/embeddings/test/clip_image/410385.npz	./data/EXIST2024/embeddings/test/clip_text/410385.npz	./data/EXIST2024/embeddings/test/clip_caption/410385.npz	./data/EXIST2024/embeddings/test/bert_text/410385.npz	./data/EXIST2024/embeddings/test/bert_caption/410385.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410386	en	./data/EXIST2024/embeddings/test/clip_image/410386.npz	./data/EXIST2024/embeddings/test/clip_text/410386.npz	./data/EXIST2024/embeddings/test/clip_caption/410386.npz	./data/EXIST2024/embeddings/test/bert_text/410386.npz	./data/EXIST2024/embeddings/test/bert_caption/410386.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410387	en	./data/EXIST2024/embeddings/test/clip_image/410387.npz	./data/EXIST2024/embeddings/test/clip_text/410387.npz	./data/EXIST2024/embeddings/test/clip_caption/410387.npz	./data/EXIST2024/embeddings/test/bert_text/410387.npz	./data/EXIST2024/embeddings/test/bert_caption/410387.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410388	en	./data/EXIST2024/embeddings/test/clip_image/410388.npz	./data/EXIST2024/embeddings/test/clip_text/410388.npz	./data/EXIST2024/embeddings/test/clip_caption/410388.npz	./data/EXIST2024/embeddings/test/bert_text/410388.npz	./data/EXIST2024/embeddings/test/bert_caption/410388.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410389	en	./data/EXIST2024/embeddings/test/clip_image/410389.npz	./data/EXIST2024/embeddings/test/clip_text/410389.npz	./data/EXIST2024/embeddings/test/clip_caption/410389.npz	./data/EXIST2024/embeddings/test/bert_text/410389.npz	./data/EXIST2024/embeddings/test/bert_caption/410389.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410390	en	./data/EXIST2024/embeddings/test/clip_image/410390.npz	./data/EXIST2024/embeddings/test/clip_text/410390.npz	./data/EXIST2024/embeddings/test/clip_caption/410390.npz	./data/EXIST2024/embeddings/test/bert_text/410390.npz	./data/EXIST2024/embeddings/test/bert_caption/410390.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410391	en	./data/EXIST2024/embeddings/test/clip_image/410391.npz	./data/EXIST2024/embeddings/test/clip_text/410391.npz	./data/EXIST2024/embeddings/test/clip_caption/410391.npz	./data/EXIST2024/embeddings/test/bert_text/410391.npz	./data/EXIST2024/embeddings/test/bert_caption/410391.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410392	en	./data/EXIST2024/embeddings/test/clip_image/410392.npz	./data/EXIST2024/embeddings/test/clip_text/410392.npz	./data/EXIST2024/embeddings/test/clip_caption/410392.npz	./data/EXIST2024/embeddings/test/bert_text/410392.npz	./data/EXIST2024/embeddings/test/bert_caption/410392.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410393	en	./data/EXIST2024/embeddings/test/clip_image/410393.npz	./data/EXIST2024/embeddings/test/clip_text/410393.npz	./data/EXIST2024/embeddings/test/clip_caption/410393.npz	./data/EXIST2024/embeddings/test/bert_text/410393.npz	./data/EXIST2024/embeddings/test/bert_caption/410393.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410394	en	./data/EXIST2024/embeddings/test/clip_image/410394.npz	./data/EXIST2024/embeddings/test/clip_text/410394.npz	./data/EXIST2024/embeddings/test/clip_caption/410394.npz	./data/EXIST2024/embeddings/test/bert_text/410394.npz	./data/EXIST2024/embeddings/test/bert_caption/410394.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410395	en	./data/EXIST2024/embeddings/test/clip_image/410395.npz	./data/EXIST2024/embeddings/test/clip_text/410395.npz	./data/EXIST2024/embeddings/test/clip_caption/410395.npz	./data/EXIST2024/embeddings/test/bert_text/410395.npz	./data/EXIST2024/embeddings/test/bert_caption/410395.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410396	en	./data/EXIST2024/embeddings/test/clip_image/410396.npz	./data/EXIST2024/embeddings/test/clip_text/410396.npz	./data/EXIST2024/embeddings/test/clip_caption/410396.npz	./data/EXIST2024/embeddings/test/bert_text/410396.npz	./data/EXIST2024/embeddings/test/bert_caption/410396.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410397	en	./data/EXIST2024/embeddings/test/clip_image/410397.npz	./data/EXIST2024/embeddings/test/clip_text/410397.npz	./data/EXIST2024/embeddings/test/clip_caption/410397.npz	./data/EXIST2024/embeddings/test/bert_text/410397.npz	./data/EXIST2024/embeddings/test/bert_caption/410397.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410398	en	./data/EXIST2024/embeddings/test/clip_image/410398.npz	./data/EXIST2024/embeddings/test/clip_text/410398.npz	./data/EXIST2024/embeddings/test/clip_caption/410398.npz	./data/EXIST2024/embeddings/test/bert_text/410398.npz	./data/EXIST2024/embeddings/test/bert_caption/410398.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410399	en	./data/EXIST2024/embeddings/test/clip_image/410399.npz	./data/EXIST2024/embeddings/test/clip_text/410399.npz	./data/EXIST2024/embeddings/test/clip_caption/410399.npz	./data/EXIST2024/embeddings/test/bert_text/410399.npz	./data/EXIST2024/embeddings/test/bert_caption/410399.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410400	en	./data/EXIST2024/embeddings/test/clip_image/410400.npz	./data/EXIST2024/embeddings/test/clip_text/410400.npz	./data/EXIST2024/embeddings/test/clip_caption/410400.npz	./data/EXIST2024/embeddings/test/bert_text/410400.npz	./data/EXIST2024/embeddings/test/bert_caption/410400.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410401	en	./data/EXIST2024/embeddings/test/clip_image/410401.npz	./data/EXIST2024/embeddings/test/clip_text/410401.npz	./data/EXIST2024/embeddings/test/clip_caption/410401.npz	./data/EXIST2024/embeddings/test/bert_text/410401.npz	./data/EXIST2024/embeddings/test/bert_caption/410401.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410402	en	./data/EXIST2024/embeddings/test/clip_image/410402.npz	./data/EXIST2024/embeddings/test/clip_text/410402.npz	./data/EXIST2024/embeddings/test/clip_caption/410402.npz	./data/EXIST2024/embeddings/test/bert_text/410402.npz	./data/EXIST2024/embeddings/test/bert_caption/410402.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410403	en	./data/EXIST2024/embeddings/test/clip_image/410403.npz	./data/EXIST2024/embeddings/test/clip_text/410403.npz	./data/EXIST2024/embeddings/test/clip_caption/410403.npz	./data/EXIST2024/embeddings/test/bert_text/410403.npz	./data/EXIST2024/embeddings/test/bert_caption/410403.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410404	en	./data/EXIST2024/embeddings/test/clip_image/410404.npz	./data/EXIST2024/embeddings/test/clip_text/410404.npz	./data/EXIST2024/embeddings/test/clip_caption/410404.npz	./data/EXIST2024/embeddings/test/bert_text/410404.npz	./data/EXIST2024/embeddings/test/bert_caption/410404.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410405	en	./data/EXIST2024/embeddings/test/clip_image/410405.npz	./data/EXIST2024/embeddings/test/clip_text/410405.npz	./data/EXIST2024/embeddings/test/clip_caption/410405.npz	./data/EXIST2024/embeddings/test/bert_text/410405.npz	./data/EXIST2024/embeddings/test/bert_caption/410405.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 1, 5, 5, 5, 5]	[0, 5, 4, 0, 4, 4]	[32, 24, 27, 31, 7, 3]
410406	en	./data/EXIST2024/embeddings/test/clip_image/410406.npz	./data/EXIST2024/embeddings/test/clip_text/410406.npz	./data/EXIST2024/embeddings/test/clip_caption/410406.npz	./data/EXIST2024/embeddings/test/bert_text/410406.npz	./data/EXIST2024/embeddings/test/bert_caption/410406.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410407	en	./data/EXIST2024/embeddings/test/clip_image/410407.npz	./data/EXIST2024/embeddings/test/clip_text/410407.npz	./data/EXIST2024/embeddings/test/clip_caption/410407.npz	./data/EXIST2024/embeddings/test/bert_text/410407.npz	./data/EXIST2024/embeddings/test/bert_caption/410407.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410408	en	./data/EXIST2024/embeddings/test/clip_image/410408.npz	./data/EXIST2024/embeddings/test/clip_text/410408.npz	./data/EXIST2024/embeddings/test/clip_caption/410408.npz	./data/EXIST2024/embeddings/test/bert_text/410408.npz	./data/EXIST2024/embeddings/test/bert_caption/410408.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410409	en	./data/EXIST2024/embeddings/test/clip_image/410409.npz	./data/EXIST2024/embeddings/test/clip_text/410409.npz	./data/EXIST2024/embeddings/test/clip_caption/410409.npz	./data/EXIST2024/embeddings/test/bert_text/410409.npz	./data/EXIST2024/embeddings/test/bert_caption/410409.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410410	en	./data/EXIST2024/embeddings/test/clip_image/410410.npz	./data/EXIST2024/embeddings/test/clip_text/410410.npz	./data/EXIST2024/embeddings/test/clip_caption/410410.npz	./data/EXIST2024/embeddings/test/bert_text/410410.npz	./data/EXIST2024/embeddings/test/bert_caption/410410.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
